rownum,geo_code_precision,pr_precision,pr_white,pr_black,pr_hispanic,pr_api,pr_aian,pr_mult_other,blkgrp18_pr_white,blkgrp18_pr_black,blkgrp18_pr_aian,blkgrp18_pr_api,blkgrp18_pr_hispanic,blkgrp18_pr_mult_other,tract18_pr_white,tract18_pr_black,tract18_pr_aian,tract18_pr_api,tract18_pr_hispanic,tract18_pr_mult_other,zip18_pr_white,zip18_pr_black,zip18_pr_aian,zip18_pr_api,zip18_pr_hispanic,zip18_pr_mult_other,blkgrp18_geo_pr_white,blkgrp18_geo_pr_black,blkgrp18_geo_pr_aian,blkgrp18_geo_pr_api,blkgrp18_geo_pr_mult_other,blkgrp18_geo_pr_hispanic,tract18_geo_pr_white,tract18_geo_pr_black,tract18_geo_pr_aian,tract18_geo_pr_api,tract18_geo_pr_mult_other,tract18_geo_pr_hispanic,zip18_geo_pr_white,zip18_geo_pr_black,zip18_geo_pr_aian,zip18_geo_pr_api,zip18_geo_pr_mult_other,zip18_geo_pr_hispanic,name_pr_hispanic,name_pr_white,name_pr_black,name_pr_api,name_pr_aian,name_pr_mult_other
1,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.82960551,.00761982,.01604439,.00796793,0,.13876236,.82960551,.00761982,0,.00796793,.01604439,.13876236,.82959658,.00762025,0,.00796833,.01604445,.13877038,.17302904,.0020444,0,.00733847,.77027177,.04731632,.75893991,.11047495,.00402773,.05005896,.02934491,.04715354,.75893991,.11047495,.00402773,.05005896,.02934491,.04715354,.06309898,.01181213,.00040383,.01837442,.00398786,.90232278,.0566,.8585,.00945,.00945,0,.066
2,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99392314,0,.00029757,.00273945,0,.00303984,.99392314,0,0,.00273945,.00029757,.00303984,.9938666,0,0,.0012256,.0005176,.00439019,.99790424,0,0,.00054569,.00038947,.00116059,.94918504,.01629914,0,.02205177,.00575264,.00671141,.89214973,.07881957,.00097609,.00927289,.00780875,.01097293,.98190045,.00226244,0,.00452489,.00226244,.00904977,.00873333,.9738,0,.00873333,0,.00873333
3,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.97607814,0,.00541284,0,.01850902,0,.97607814,0,.01850902,0,.00541284,0,.90580161,0,.08592234,0,.00827605,0,.99782849,0,.00198044,0,.00019107,0,.85090202,.0023217,.01799315,.0023217,.01741273,.10904872,.73644419,.00564159,.07789731,.00477365,.01974556,.15549772,.98689956,.00218341,.00218341,.00218341,.00218341,.00436681,.009,.982,0,0,.009,0
4,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.95361095,.0056803,.02871833,.00561794,0,.00637249,.95361095,.0056803,0,.00561794,.02871833,.00637249,.95413916,.00747608,0,.00596939,.02654441,.00587097,.99273957,.00229542,0,.00024636,.00052682,.00419183,.4529402,.07108927,.00101556,.03046683,.00812449,.43636364,.45754184,.09445538,.00056673,.03268156,.00755643,.40719804,.91334332,.05562856,.00258737,.00258737,.0103495,.01550388,.00645,.9742,.00645,.00645,0,.00645
5,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.96650666,.00652385,.00139631,.00628931,.00112434,.01815953,.96650666,.00652385,.00112434,.00628931,.00139631,.01815953,.96305013,.00725604,.00175496,.00607775,.00332751,.01853361,.98967193,.00106962,.00075061,.00013528,.00069573,.00767683,.7704655,.03504212,.00368864,.15261764,.01844322,.01974288,.74841261,.03799268,.00561256,.14376776,.01834874,.04586563,.96440495,.00702115,.00300906,.00401209,.0095287,.01202405,.0113,.9463,.0245,.00235,.00235,.0132
6,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99245667,.00354063,.00006403,0,0,.00393867,.99245667,.00354063,0,0,.00006403,.00393867,.99063532,.00417517,0,0,.00016789,.00502162,.99780678,.00002239,0,0,.00005532,.00211551,.70030086,.27003126,.0039565,.01088038,.00890213,.00592885,.66374375,.30233668,.00419081,.00419081,.01077636,.01476162,.9577334,.00232234,.02368788,.00278681,.00650255,.00696702,.0016,.9913,.0016,0,0,.0055
7,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.93996928,.04016934,.00419399,.00269327,.01009697,.00287715,.93996928,.04016934,.01009697,.00269327,.00419399,.00287715,.88272863,.08188671,.00981872,.00231097,.00350491,.01975006,.96703152,.02743417,0,0,.0012116,.00432271,.91780822,.01674277,.00608828,.01826484,.00152207,.03957382,.89675071,.03550771,.0061595,.01630456,.01086971,.03440782,.9740566,.01179245,0,0,.00235849,.01179245,.0147,.6707,.2741,.0073,.0111,.022
8,"USAZIP4","ZIP (not rooftop lat/long)",.99473109,.00046865,0,0,.00480026,0,.96114606,.00125858,.03759536,0,0,0,.98852918,.00144574,.01002508,0,0,0,.99473109,.00046865,.00480026,0,0,0,.89790576,.0104712,.01832461,0,.0078534,.06544503,.94864865,.01235521,.00501931,.0011583,.00540541,.02741313,.98026316,.00411184,.00246711,0,.00740132,.00575658,0,.9623,.01885,0,.01885,0
9,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.98630415,0,0,0,0,.01369585,.98630415,0,0,0,0,.01369585,.97877055,0,0,0,0,.02122945,.98568727,0,0,0,0,.01431273,.96255507,.00440529,0,.01982379,.00660793,.00660793,.95913396,.00622463,.0037889,.00757781,.01028417,.01299053,.98468787,.00117786,.00353357,.00117786,.00706714,.00235571,0,.9653,0,0,0,.0347
10,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.98549058,.00086195,.0021758,.00007233,.00026751,.01113182,.98549058,.00086195,.00026751,.00007233,.0021758,.01113182,.99180521,.00031005,.00045361,.00004089,.00109803,.00629221,.93743297,0,.00108265,.00117076,.05364034,.00667329,.96015936,.01095618,.00199203,.00398406,.00896414,.01394422,.97806268,.0039886,.0034188,.0022792,.00512821,.00712251,.68416014,0,.00603671,.04829366,.00402447,.25748503,.0301,.9348,.0125,.00125,.00125,.0201
